Equipment & Supply Information,,,,,,,,Funding Type & Source,,,,,,,,,,,,,,,,,,,,,,
QTY,item_name,Category,Sub-Category,Vendor,Link,Unit Price,Total,Type,Source,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Vendor,Link,
9,CR2032 - 3V,BOX1-R3,COIN CELL BATT.,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,CR2016 - 3V,BOX1-R3,COIN CELL BATT.,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,10x12mm tact #1119,BOX1-R4,TACT-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,10x6mm Tall Tact #1490,BOX1-R4,TACT-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,SOLDERING IRON TIPS,BOX1-R5,SOLDER ACCESSORY,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,AD0812MS-A70GI (Cooling Fan),BOX1-B1,COOLING-FAN,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,CHA9212CB-M (Cooling Fan),BOX1-B1,COOLING-FAN,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,FDD2-250 CRIMP CONNECTOR,BOX1-R6,CRIMP-CONN.,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10K Potentiometer #356B,BOX1-R7,POTENTIOMETER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10M SCREW Potentiometer,BOX1-R7,POTENTIOMETER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5PIN TALL FEMALE-MALE HEADER,BOX1-R8,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6PIN TALL FEMALE-MALE HEADER,BOX1-R8,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5PIN SHORT FEMALE-MALE HEADER,BOX1-R8,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,150128 MOLEX RIBBON CONNECTOR,BOX1-R9,RIBBON-CONN.,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,LM358P TEXAS INSTRUMENTS,BOX1-R9,OP-AMP,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"0.100"" (2.54mm) Shorting Block: Closed Top",BOX1-R10,JUMPER,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,8mm Soft Tact - Adafruit,BOX1-R11,TACT-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2PIN MALE-MALE HEADER,BOX1-R13,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3PIN MALE-MALE HEADER,BOX1-R13,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4PIN MALE-MALE HEADER,BOX1-R13,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5PIN MALE-MALE HEADER,BOX1-R13,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2x2 MALE-MALE HEADER,BOX1-R13,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2x3 MALE-MALE HEADER,BOX1-R13,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Photo Cell (Cds photo res) #161,BOX1-R15,PHOTO-CELL,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,"Mini Pushbutton Switch: 2pin, 50mA, PCB",BOX1-R16,SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2PIN SCREW CONNECTORS,BOX1-R17,SCREW-CONN.,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,TIP122 BIPOLAR TRANSISTOR,BOX1-R18,BJT-NPN,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,TIP120 BIPOLAR TRANSISTOR,BOX1-R18,BJT-PNP,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,NPN2222 BIPOLAR TRANSISTOR,BOX1-R19,BJT-NPN,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,MPS2222A BIPOLAR TRANSISTOR,BOX1-R19,BJT-NPN,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,MPS2907 BIPOLAR TRANSISTOR,BOX1-R19,BJT-PNP,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,UNKNOWN,BOX1-R20,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,QRD1114 OPTICAL SWITCH,BOX1-R20,PHOTO-TRANSISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,TMP36 TEMPERATURE SENSOR,BOX1-R20,TEMP SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,XT60 Connector Male-Female Pair,BOX1-R21,CONN.,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3x2 TALL FEMALE-MALE HEADER,BOX1-R22,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,UNKNOWN,BOX1-R23,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,10 or 100 uf capacitor kit,BOX1-Y1,CAPACITOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,~2 or ~5 uf capacitor kit,BOX-Y2,CAPACITOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,Through Hole Resistors 4.7k ohm 5% 1/4 W,BOX1-Y2,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TIP 120 POWER TRANSISTOR,BOX1-Y3,TRANSISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,SWITCH BUTTON STARTER KIT,BOX2-Y1,BUTTON KIT,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,XT60 CONNECTOR PAIR MALE/FEMALE,BOX2-Y2,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,PROGRAMMABLE KEY CHAIN,BOX2-Y3,KEY CHAIN,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,TEMP SENSOR,BOX2-Y4,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,LIPOLY BATTERY,BOX2-Y5,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,P-CHANNEL POWER MOSFET,BOX2-R1,MOSFET,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,9V BATTERY CONNECT,BOX2-R2,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,10MM DIFF GREEN LED,BOX2-Y6,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,10 MM DIFF BLUE LED,BOX2-Y6,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,3MM ASSORTED LED,BOX2-B1,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,3MM TO 10MM ASSORTED LED,BOX2-Y7,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,3MM TO 10MM ASSORTED LED,BOX2-Y8,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,WIRE CONNECTS (WIRE NUT),BOX2-Y9,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,10 MM ASSORTED LED,BOX2-G1,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,3MM TO 10MM ASSORTED LED,BOX2-G2,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,KIT ??,BOX2-G3,???,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,PANEL MOUNT 100K POTENTIOMETER,BOX2-G4,POTENTIOMETER,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Mini Snap Action Switch Pololu #1401,BOX3-B1,SNAP-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Mini Slide Switch Pololu #1408,BOX3-R1,SLIDE-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SPDT Slide Switch - Adafruit P805,BOX3-R1,SLIDE-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Vibe Motor #1201,BOX3-R2,MOTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Small Wire Piezo #1740,BOX3-R2,BUZZER-SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Rocker Switch Pololu#1406,BOX3-G1,SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Snap Actions Switch 50mm Pololu #1403,BOX3-B2,SNAP-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Snap Action Switch 16.7mm Pololu #1402,BOX3-B3,SNAP-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Snap Action Switch w/ Roller Pololu #1404,BOX3-B3,SNAP-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Toggle Switch Pololu #1407,BOX3-B4,TOGGLE-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Snap Actions Switch 15.6mm w/ Bump #1405,BOX3-B5,SNAP-SWITCH,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1.2V Rechargeable NiMH AA Battery Pololu #1003,BOX3-B6,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.5V Hi-Watt Battery,BOX3-B6,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,UltraFire 3.7V 5000mAh li-ion Battery,BOX3-B6,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,JR Connector Pack Male Pololu #1925,BOX3-B7,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,JR Connector Pack Female Pololu #1924,BOX3-B8,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Large Wire Piezo #1739,BOX3-B9,BUZZER-SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Piezo Buzzer,BOX3-B9,BUZZER,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ADAFRUIT E218213 LIPO CHARGER,BOX4-R1,CHARGER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ADAFRUIT LIPO POWERBOOST 500,B0X4-R1,CHARGER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,F,BOX4-R1,CHARGER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,a,BOX4-R2,SD,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,ADAFRUIT PowerBoost 1000C Charger,BOX4-R3,CHARGER,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,POLOLU 5V STEP-UP/STEP-DOWN REGULATOR,BOX4-R4,REGULATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,POLOLU 12V STEP-UP/STEP-DOWN REGULATOR,BOX4-R4,REGULATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,MCP9808 BREAKOUT BOARD,BOX4-R5,BREAKOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,DS3231 PRECISON RTC,B0X4-R6,I2C,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SPARKFUN MICRO SD SHIELD,BOX4-Y1,SD SHIELD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SEED STUDIO SD CARD SHIELD,BOX4-Y2,SD SHIELD,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,MICRO MAESTRO 6 CHANNEL USB SERVO CONTROLLER,BOX4-Y3,SERVO CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,MINI MAESTRO SERVO CONTROLLER,BOX4-Y3,SERVO CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SPARKFUN SIMULTANEOUS RF READER,BOX4-Y4,RF READER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SPARKFUN PI WEDGE,BOX4-Y5,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16 CHANNEL ANALOG MULTIPLEXER,BOX4-Y6,MULTIPLEXOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,CURRENT SENSE BREAKOUT,BOX4-Y6,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ART CONTROLLER RELAY BOARD ,BOX4-Y7,RELAY BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,POLOLU MOTOR DRIVER SHIELD,BOX4-Y8,MOTOR CON. SHIELD,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,POLOLU MOTOR DRIVER SINGLE,BOX4-Y9,MOTOR DRIVER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ADAFRUIT 16 CHANNEL 12-BIT PWM DRIVER,BOX4-Y9,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,ADAFRUIT DRV8833 MOTOR,BOX4-Y9,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,RED 60 MM 1190 BUTTON,BOX4-B1,BUTTON,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX4-B2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,POLOLU HIGH POWER MOTOR CONTROLLER,BOX4-B3,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,POLOLU DRV8835 DUAL MOTOR DRIVER CARRIER,BOX4-B3,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,POLOLU A4990 DUAL MOTOR DRIVER SHIELD,BOX4-B3,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,POLOLU DRV8835 DUAL MOTOR DRIVER CARRIER,BOX4-B3,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ADAFRUIT DUAL H-BRIDGE MOTOR CONTROLLER,BOX4-B3,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SPARKFUN DUAL MOTOR CONTROL,BOX4-B3,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,POLOLU DUAL MC33926 MOTOR SHIELD KITS,BOX4-B3,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,DC MOTOR MOTOR CONTROL AND STEPPER,BOX4-B3,MOTOR CONTROLLER,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,220 OHM Resistor,BOX4-G1,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,330 OHM RESISTOR,BOX4-G1,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,470 OHM RESISTOR,BOX4-G1,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1K OHM RESISTOR,BOX4-G1,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,2.2K OHM RESISTOR,BOX4-G1,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,4.7K OHM RESISTOR,BOX4-G2,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,10K OHM RESISTOR,BOX4-G2,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,22K OHM RESISTOR,BOX4-G2,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,47K OHM RESISTOR,BOX4-G2,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,100K OHM RESISTOR,BOX4-G2,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1M OHM RESISTOR,BOX4-G2,RESISTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,NRF8001 BLUETOOTH LE,BOX5-R1,BLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MPL3115A2 ALTITUDE SENSOR,BOX5-R2,ALTITUDE SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,MICRO SD CARDS AND HOLDER,BOX5-R3,SD CARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ARDUINO DRV2605 HAPTIC DRIVER,BOX5-R4,DRIVER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ADAFRUIT I2C EXPANDER,B0X5-R5,I2C BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,ARDUINO PRO MINI 328,BOX5-R6,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,LOAD CELL AMPLIFIER BOARD,BOX5-R7,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,MAGNETIC ENCODER PAIR,BOX5-R8,ENCODER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ARDUINO UNO,BOX5-B1,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9DOF IMU BREAKOUT,BOX5-R9,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,TEMP AND HUMIDITY SENSOR,BOX5-R10,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,RGB AND GESTURE SENSOR,BOX5-R11,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ARDUINO MEGA,BOX5-B2,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,RASPBERRY PI VERSION 3 MODEL B+,BOX5-B3,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SEED STUDIOS GPRS SHIELD,B0X5-Y1,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ADAFRUIT BLUEFRUIT EZ-LINK AND BLUETOOTH SHIELD,B0X5-Y2,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,CP2104 FRIEND USB TO SERIAL BRD,B0X5-Y3,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,PANEL 2 ENIG 1.6MM GREEN CIRCULAR PCB,B0X5-Y4,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16X2 CHARACTER LCD,B0X5-Y5,DISPLAY,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,FEATHER 32U4 LORA RADIO,B0X5-Y6,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,FEATHER BASIC PROTO,B0X5-Y6,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BLUEFRUIT FEATHER,B0X5-Y6,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NORDIC NRF52 DEV BOARD ,B0X5-B4,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,MN NMNBKGJ
0,WIRELESS REMOTE CONTROL SWITCH,B0X5-Y7,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,LIDAR CAMERA AND WIRES,B0X5-B5,CAMERA,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,B0X5-Y8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOIL MOISTURE SENSOR,B0X6-R1,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,12 MM COIN CELL W/ ON AND OFF,B0X6-R2,BATTERY BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,20 MM COIN CELL W/ ON AND OFF,B0X6-R2,BATTERY BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,RUBBER BUMPER PACK (4 BUTTONS PER),B0X6-R3,BUTTON,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,EXTERNAL HIGH RESOLUTION USB OUTPUT ,B0X6-R4,USB,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,WIXEL PROGRAMMABLE USB WIRELESS MODULE,B0X6-R5,MODULE,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,MICRO SD to USB CONVERTER,B0X6-R6,CONVERTER,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,B0X6-R7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,B0X6-R8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,B0X6-R9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,B0X6-R10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,B0X6-R11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,B0X6-R12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,CARRIER WITH SHARP ANALOG DISTANCE,B0X6-Y1,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,WIXEL SHEILD FOR ARDUINO ,B0X6-Y2,SHIELD,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,FLEXIFORCE QUICKSTART BOARD,B0X6-Y3,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10X10 MM METAL T18 KNOB,B0X6-Y4,CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,SOFT T18 KNOB RED,B0X6-Y4,CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,LOAD CELL W/ LEADS,B0X6-Y5,CELL,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,KEYKO MINI 12V BATTERIES,B0X6-Y6,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,MINI 12V BATTERY HOLDER,B0X6-Y6,BATT. HOLDER,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,9V BATTERIES,B0X6-Y7,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9V BATTERIES,B0X6-Y8,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TAMIYA PLUG W/ 10 CM LEADS,BOX6-B1,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,JST 2-PIN CABLE,B0X6-B1,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,JST RCY Plug with 10 CM LEADS,B0X6-B2,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,AA BATTERIES,BOX6-R13,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.2V RECHAREABLE,BOX6-R14,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,AAA BATTERIES,BOX6-R15,BATTERY,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX6-R16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX6-R17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX6-R18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8 CHANNEL RELAY MODULE,BOX6-G1,MODULE,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,DC BARREL JACK FEMALE,BOX7-G1,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,RYBBER BUMPERS ,BOX7-Y1,BUMPER,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,40 POSITION MALE/FEMALE HEADER #1992,BOX7-Y2,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3 PIN TALL FEMALE-MALE HEADER,BOX7-Y2,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6 PIN TALL FEMALE-MALE HEADER,BOX7-Y2,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,FS5106B SERVO,BOX7-Y2,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,10 PIN TALL FEMALE-MALE HEADER,BOX7-Y2,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,5 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,25 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,35 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,40 PIN 90 DEGREE HEADER,BOX7-Y3,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SG5010 SERVO,BOX7-G2,SERVO,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,FS5106B SERVO,BOX7-G2,SERVO,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SMALL SERVO,BOX7-G2,SERVO,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A0090 MICRO SERVO,BOX7-G2,SERVO,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
